stamp,vx,vy,vz,wx,wy,wz
1788634577.2439315,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.2937703,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.3440816,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.3936126,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.4439347,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.4963493,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.5440516,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.5940232,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.6441646,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.6938858,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.7439582,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.7939284,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.8442276,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.8939674,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.9440098,0.0,0.0,0.0,0.0,0.0,0.0
1788634577.99902,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.044098,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.0939531,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.144002,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.1938539,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.243866,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.2940366,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.343931,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.3977523,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.4438648,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.503225,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.543847,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.5973387,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.6438096,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.6978962,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.743967,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.7991583,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.8441737,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.8975706,0.0,0.0,0.0,0.0,0.0,0.0
1788634578.9438868,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.0011096,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.0441737,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.0968363,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.1439407,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.1965094,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.243906,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.2957754,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.3442688,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.3938997,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.4441714,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.4940372,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.544213,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.5942547,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.6439114,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.6966894,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.7440252,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.7938888,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.8439586,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.8976297,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.9439442,0.0,0.0,0.0,0.0,0.0,0.0
1788634579.9941745,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.0439687,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.0940433,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.144285,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.1940901,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.2440279,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.2942474,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.343923,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.3940997,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.4439147,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.4940035,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.544098,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.5937495,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.643875,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.6994197,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.7439086,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.796333,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.8440986,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.8989794,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.943862,0.0,0.0,0.0,0.0,0.0,0.0
1788634580.9940434,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.0440104,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.0937705,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.1439488,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.1939397,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.2439694,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.2941973,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.3439224,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.393875,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.444202,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.5006804,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.5440412,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.5939517,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.644142,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.7023907,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.7439203,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.7937536,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.8438847,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.8941903,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.9437766,0.0,0.0,0.0,0.0,0.0,0.0
1788634581.9939644,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.0439522,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.09373,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.1440506,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.1939185,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.2438476,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.2939324,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.3437743,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.3936243,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.4438229,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.4939384,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.543721,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.5937948,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.6439142,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.6937876,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.7440135,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.7941213,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.843993,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.8942142,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.9441483,0.0,0.0,0.0,0.0,0.0,0.0
1788634582.993879,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.0439947,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.0940893,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.1438963,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.1940668,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.2440543,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.294578,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.3440337,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.3938477,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.4438705,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.4937763,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.5438652,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.5937536,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.6438735,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.6938186,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.7440562,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.7942653,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.844079,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.8937535,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.9437952,0.0,0.0,0.0,0.0,0.0,0.0
1788634583.9939694,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.044069,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.0939658,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.1439633,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.1942081,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.2441137,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.2937975,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.3439417,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.3937693,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.4438934,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.4937322,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.5438502,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.594004,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.6440487,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.6938696,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.7438111,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.794064,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.8439949,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.8941216,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.943872,0.0,0.0,0.0,0.0,0.0,0.0
1788634584.993909,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.0438468,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.094134,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.1440568,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.193929,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.2439742,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.294143,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.3440115,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.3937697,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.4440181,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.49416,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.5438921,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.5938902,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.6441708,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.693856,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.743851,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.7938802,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.8438075,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.8940134,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.9440029,0.0,0.0,0.0,0.0,0.0,0.0
1788634585.9939568,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.0437808,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.0938396,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.1438956,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.1938818,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.244033,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.293975,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.3441617,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.3943048,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.4440944,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.4939914,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.543926,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.593978,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.6443272,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.6937785,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.7438178,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.7942367,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.8438408,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.8940637,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.9441621,0.0,0.0,0.0,0.0,0.0,0.0
1788634586.9940538,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.0438468,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.0940402,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.143909,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.1938906,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.2437987,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.2940328,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.3442144,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.394075,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.4440587,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.4940085,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.5439534,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.5939727,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.6438093,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.6938791,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.7437196,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.7938619,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.8437572,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.8939981,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.9438486,0.0,0.0,0.0,0.0,0.0,0.0
1788634587.9938366,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.0443723,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.094219,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.1441867,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.1941142,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.244169,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.2941031,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.3440244,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.3941636,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.4438617,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.4938433,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.5442355,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.5939827,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.6440465,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.6938398,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.743822,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.793965,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.8440394,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.8941402,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.9442627,0.0,0.0,0.0,0.0,0.0,0.0
1788634588.9939423,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.043961,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.0939388,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.1439521,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.1939597,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.2437274,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.2939494,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.3439987,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.394142,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.4437222,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.4938474,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.5436969,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.5937448,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.6438677,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.6941674,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.7440772,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.7941542,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.844085,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.8940134,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.9440355,0.0,0.0,0.0,0.0,0.0,0.0
1788634589.9936411,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.0437346,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.0941172,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.1440403,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.194194,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.2441487,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.29398,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.3443198,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.3940327,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.4438286,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.4939106,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.544105,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.5942333,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.6441307,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.694029,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.7442172,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.7940848,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.8439193,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.89408,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.9437833,0.0,0.0,0.0,0.0,0.0,0.0
1788634590.9940832,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.0439785,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.0940769,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.1438193,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.193931,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.2437599,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.2938023,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.343875,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.3937795,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.4440184,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.494242,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.5443912,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.5943942,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.643832,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.6939416,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.7441988,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.7939434,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.843935,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.8940804,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.944009,0.0,0.0,0.0,0.0,0.0,0.0
1788634591.9940171,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.0440168,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.0941901,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.14393,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.1939976,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.243847,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.2937047,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.3440301,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.394118,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.4450068,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.4942422,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.5441692,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.5940468,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.6440005,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.6938665,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.7440076,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.794058,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.8441634,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.8939812,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.9438002,0.0,0.0,0.0,0.0,0.0,0.0
1788634592.9940078,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.0438828,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.094032,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.1440227,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.193939,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.2440162,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.2938244,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.3441167,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.3940048,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.4439926,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.4940379,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.5469046,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.5936565,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.6438015,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.6936111,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.7436833,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.7936954,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.8436744,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.8939662,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.9439037,0.0,0.0,0.0,0.0,0.0,0.0
1788634593.9940608,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.0440614,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.0940197,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.1439576,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.194163,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.2439759,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.2937539,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.344191,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.3939085,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.4438837,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.4938593,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.5437984,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.593697,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.6437206,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.6937592,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.7440019,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.7939615,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.8437521,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.8940592,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.9439385,0.0,0.0,0.0,0.0,0.0,0.0
1788634594.993691,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.043824,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.093612,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.1446695,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.1939943,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.2438624,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.2938395,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.3437192,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.394125,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.444078,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.4941595,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.5438416,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.594115,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.644616,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.6939836,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.7439806,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.7938766,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.844105,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.8939462,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.9466422,0.0,0.0,0.0,0.0,0.0,0.0
1788634595.9941957,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.045471,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.0937438,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.1458764,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.1940396,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.2438672,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.2938626,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.3440988,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.393999,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.4440107,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.494068,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.5451088,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.5938914,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.6438253,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.693885,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.7496033,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.7938511,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.8442028,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.893896,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.9441457,0.0,0.0,0.0,0.0,0.0,0.0
1788634596.9938445,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.0456665,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.0941114,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.1439788,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.194089,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.2438161,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.2938666,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.3439682,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.3939102,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.4453495,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.4938095,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.5439463,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.5939326,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.6441352,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.6938853,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.7440546,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.794215,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.84404,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.8938813,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.9440598,0.0,0.0,0.0,0.0,0.0,0.0
1788634597.9939787,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.0441642,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.0940611,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.1441612,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.1939247,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.2439632,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.2937717,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.3440719,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.3938887,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.4439259,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.4941385,0.0,0.0,0.0,0.0,0.0,0.0
